time,cpu,gc,size,used,classes,classes_shared,live,daemon
"08:38:37.273, 21 kwi 2023","7,6","0,0","119 537 664","67 643 504","10 213","0","35","25"
"08:38:38.273, 21 kwi 2023","11,3","0,0","119 537 664","70 249 736","10 213","0","38","28"
"08:38:39.273, 21 kwi 2023","12,8","0,0","119 537 664","66 371 136","10 213","0","38","28"
"08:38:40.275, 21 kwi 2023","6,3","0,0","119 537 664","70 619 064","10 213","0","38","28"
"08:38:41.277, 21 kwi 2023","7,2","0,0","119 537 664","66 540 528","10 213","0","38","28"
"08:38:42.279, 21 kwi 2023","8,8","0,0","119 537 664","64 506 696","10 213","0","38","28"
"08:38:43.280, 21 kwi 2023","7,2","0,0","119 537 664","68 908 504","10 213","0","38","28"
"08:38:44.282, 21 kwi 2023","8,9","0,0","119 537 664","73 265 760","10 213","0","38","28"
"08:38:45.282, 21 kwi 2023","10,2","0,0","119 537 664","73 265 240","10 213","0","38","28"
"08:38:46.283, 21 kwi 2023","12,7","0,0","119 537 664","75 512 968","10 213","0","38","28"
"08:38:47.283, 21 kwi 2023","14,5","0,0","119 537 664","77 627 424","10 214","0","38","28"
"08:38:48.285, 21 kwi 2023","9,7","0,0","119 537 664","80 141 072","10 214","0","38","28"
"08:38:49.285, 21 kwi 2023","7,8","0,0","119 537 664","78 092 536","10 214","0","38","28"
"08:38:50.286, 21 kwi 2023","11,2","0,0","119 537 664","80 133 048","10 214","0","38","28"
"08:38:51.286, 21 kwi 2023","6,3","0,0","119 537 664","80 323 744","10 214","0","38","28"
"08:38:52.288, 21 kwi 2023","6,1","0,0","119 537 664","80 510 592","10 214","0","38","28"
"08:38:53.288, 21 kwi 2023","5,7","0,0","119 537 664","80 685 168","10 214","0","38","28"
"08:38:54.289, 21 kwi 2023","5,7","0,0","119 537 664","78 508 736","10 214","0","38","28"
"08:38:55.290, 21 kwi 2023","5,9","0,0","119 537 664","84 949 520","10 214","0","38","28"
"08:38:56.291, 21 kwi 2023","5,8","0,0","119 537 664","87 191 808","10 214","0","38","28"
"08:38:57.291, 21 kwi 2023","9,8","0,0","119 537 664","89 281 696","10 216","0","38","28"
"08:38:58.293, 21 kwi 2023","6,1","0,0","119 537 664","89 401 624","10 216","0","38","28"
"08:38:59.295, 21 kwi 2023","6,7","0,0","119 537 664","93 746 688","10 216","0","38","28"
"08:39:00.296, 21 kwi 2023","6,6","0,0","119 537 664","62 384 240","10 216","0","38","28"
"08:39:01.296, 21 kwi 2023","5,7","0,0","119 537 664","93 841 520","10 216","0","38","28"
"08:39:02.296, 21 kwi 2023","5,9","0,0","119 537 664","62 483 176","10 217","0","38","28"
"08:39:03.296, 21 kwi 2023","6,1","0,0","119 537 664","64 800 872","10 217","0","38","28"
"08:39:04.297, 21 kwi 2023","5,2","0,0","119 537 664","94 161 000","10 217","0","38","28"
"08:39:05.297, 21 kwi 2023","5,9","0,0","119 537 664","92 124 384","10 217","0","38","28"
"08:39:06.298, 21 kwi 2023","5,8","0,0","119 537 664","62 922 400","10 217","0","38","28"
"08:39:07.300, 21 kwi 2023","6,8","0,0","119 537 664","67 347 976","10 217","0","38","28"
"08:39:08.301, 21 kwi 2023","5,6","0,0","119 537 664","69 591 744","10 217","0","33","23"
"08:39:09.301, 21 kwi 2023","5,3","0,0","119 537 664","67 541 624","10 217","0","33","23"
"08:39:10.302, 21 kwi 2023","5,7","0,0","119 537 664","71 913 328","10 217","0","33","23"
"08:39:11.302, 21 kwi 2023","5,4","0,0","119 537 664","73 977 504","10 217","0","33","23"
"08:39:12.302, 21 kwi 2023","5,6","0,0","119 537 664","80 480 984","10 217","0","33","23"
"08:39:13.302, 21 kwi 2023","5,5","0,0","119 537 664","82 538 848","10 217","0","33","23"
"08:39:14.303, 21 kwi 2023","5,6","0,0","119 537 664","82 583 632","10 217","0","33","23"
"08:39:15.304, 21 kwi 2023","7,5","0,0","119 537 664","86 888 400","10 217","0","38","28"
"08:39:16.304, 21 kwi 2023","5,7","0,0","119 537 664","90 004 880","10 217","0","38","28"
"08:39:17.305, 21 kwi 2023","5,6","0,0","119 537 664","94 243 608","10 217","0","38","28"
"08:39:18.305, 21 kwi 2023","5,8","0,0","119 537 664","69 355 272","10 217","0","38","28"
"08:39:19.307, 21 kwi 2023","7,2","0,0","119 537 664","75 811 992","10 217","0","38","28"
"08:39:20.309, 21 kwi 2023","5,6","0,0","119 537 664","78 088 400","10 217","0","38","28"
"08:39:21.309, 21 kwi 2023","5,6","0,0","119 537 664","84 535 552","10 217","0","38","28"
"08:39:22.309, 21 kwi 2023","6,7","0,0","119 537 664","86 666 048","10 217","0","38","28"
"08:39:23.309, 21 kwi 2023","5,6","0,0","119 537 664","91 099 360","10 217","0","38","28"
"08:39:24.310, 21 kwi 2023","6,2","0,0","119 537 664","91 213 024","10 217","0","38","28"
"08:39:25.311, 21 kwi 2023","5,2","0,0","119 537 664","93 422 544","10 217","0","38","28"
"08:39:26.311, 21 kwi 2023","6,6","0,0","119 537 664","70 548 096","10 217","0","38","28"
"08:39:27.312, 21 kwi 2023","6,3","0,0","119 537 664","72 741 656","10 217","0","38","28"
"08:39:28.313, 21 kwi 2023","5,8","0,0","119 537 664","72 780 608","10 217","0","38","28"
"08:39:29.313, 21 kwi 2023","5,5","0,0","119 537 664","75 080 752","10 217","0","38","28"
"08:39:30.314, 21 kwi 2023","5,2","0,0","119 537 664","79 305 728","10 217","0","38","28"
"08:39:31.314, 21 kwi 2023","6,2","0,0","119 537 664","79 459 584","10 217","0","38","28"
"08:39:32.316, 21 kwi 2023","6,3","0,0","119 537 664","90 118 432","10 217","0","38","28"
"08:39:33.318, 21 kwi 2023","6,3","0,0","119 537 664","92 229 128","10 217","0","38","28"
"08:39:34.319, 21 kwi 2023","5,8","0,0","119 537 664","94 548 224","10 217","0","38","28"
"08:39:35.320, 21 kwi 2023","6,3","0,0","119 537 664","67 447 808","10 217","0","38","28"
"08:39:36.321, 21 kwi 2023","6,1","0,0","119 537 664","75 961 856","10 217","0","38","28"
"08:39:37.322, 21 kwi 2023","7,8","0,0","119 537 664","78 190 592","10 217","0","38","28"
"08:39:38.323, 21 kwi 2023","5,6","0,0","119 537 664","84 703 944","10 218","0","38","28"
"08:39:39.324, 21 kwi 2023","6,7","0,0","119 537 664","91 258 032","10 218","0","38","28"
"08:39:40.325, 21 kwi 2023","11,1","0,0","119 537 664","72 444 200","10 221","0","38","28"
"08:39:41.327, 21 kwi 2023","6,7","0,0","119 537 664","79 028 368","10 221","0","38","28"
"08:39:42.329, 21 kwi 2023","8,9","0,0","119 537 664","91 545 864","10 221","0","38","28"
"08:39:43.331, 21 kwi 2023","13,9","0,0","119 537 664","93 730 992","10 221","0","38","28"
"08:39:44.331, 21 kwi 2023","5,8","0,0","119 537 664","68 879 360","10 221","0","38","28"
"08:39:45.332, 21 kwi 2023","7,6","0,0","119 537 664","73 347 176","10 221","0","33","23"
"08:39:46.334, 21 kwi 2023","5,4","0,0","119 537 664","79 635 456","10 221","0","33","23"
"08:39:47.334, 21 kwi 2023","5,4","0,0","119 537 664","82 002 224","10 221","0","33","23"
"08:39:48.334, 21 kwi 2023","5,5","0,0","119 537 664","90 536 504","10 221","0","33","23"
"08:39:49.336, 21 kwi 2023","5,7","0,0","119 537 664","75 958 784","10 221","0","33","23"
"08:39:50.337, 21 kwi 2023","6,7","0,0","119 537 664","82 383 872","10 221","0","33","23"
"08:39:51.338, 21 kwi 2023","5,7","0,0","119 537 664","88 844 088","10 221","0","33","23"
"08:39:52.339, 21 kwi 2023","5,8","0,0","119 537 664","70 224 032","10 221","0","33","23"
"08:39:53.340, 21 kwi 2023","5,4","0,0","119 537 664","78 766 080","10 221","0","33","23"
"08:39:54.341, 21 kwi 2023","5,3","0,0","119 537 664","80 988 160","10 221","0","33","23"
"08:39:55.342, 21 kwi 2023","5,3","0,0","119 537 664","87 339 432","10 221","0","33","23"
"08:39:56.342, 21 kwi 2023","5,8","0,0","119 537 664","91 684 864","10 221","0","33","23"
"08:39:57.343, 21 kwi 2023","5,4","0,0","119 537 664","93 960 240","10 221","0","33","23"
"08:39:58.344, 21 kwi 2023","5,7","0,0","119 537 664","75 238 864","10 221","0","33","23"
"08:39:59.344, 21 kwi 2023","5,4","0,0","119 537 664","79 701 504","10 221","0","33","23"
"08:40:00.345, 21 kwi 2023","7,8","0,0","119 537 664","90 063 256","10 221","0","33","23"
"08:40:01.345, 21 kwi 2023","5,7","0,0","119 537 664","98 633 232","10 221","0","33","23"
"08:40:02.346, 21 kwi 2023","6,2","0,0","119 537 664","77 800 888","10 221","0","33","23"
"08:40:03.347, 21 kwi 2023","5,8","0,0","119 537 664","82 079 608","10 221","0","33","23"
"08:40:04.347, 21 kwi 2023","5,5","0,0","119 537 664","90 531 288","10 221","0","33","23"
"08:40:05.347, 21 kwi 2023","5,9","0,0","119 537 664","73 962 880","10 221","0","33","23"
"08:40:06.348, 21 kwi 2023","5,6","0,0","119 537 664","80 275 448","10 221","0","33","23"
"08:40:07.348, 21 kwi 2023","5,6","0,0","119 537 664","88 808 896","10 221","0","33","23"
"08:40:08.350, 21 kwi 2023","5,3","0,0","119 537 664","95 138 864","10 221","0","33","23"
"08:40:09.351, 21 kwi 2023","5,4","0,0","119 537 664","76 496 256","10 221","0","33","23"
"08:40:10.351, 21 kwi 2023","6,5","0,0","119 537 664","89 246 336","10 221","0","33","23"
"08:40:11.353, 21 kwi 2023","5,8","0,0","119 537 664","74 806 176","10 221","0","33","23"
"08:40:12.354, 21 kwi 2023","5,8","0,0","119 537 664","87 548 256","10 221","0","33","23"
"08:40:13.354, 21 kwi 2023","5,3","0,0","119 537 664","93 924 672","10 221","0","33","23"
"08:40:14.355, 21 kwi 2023","5,6","0,0","119 537 664","75 248 080","10 221","0","33","23"
"08:40:15.356, 21 kwi 2023","5,1","0,0","119 537 664","79 627 648","10 221","0","33","23"
"08:40:16.356, 21 kwi 2023","5,8","0,0","119 537 664","94 413 296","10 221","0","33","23"
"08:40:17.356, 21 kwi 2023","5,6","0,0","119 537 664","77 774 912","10 221","0","33","23"
"08:40:18.357, 21 kwi 2023","5,3","0,0","119 537 664","88 410 208","10 221","0","33","23"
"08:40:19.358, 21 kwi 2023","5,6","0,0","119 537 664","76 014 464","10 221","0","33","23"
"08:40:20.358, 21 kwi 2023","5,3","0,0","119 537 664","84 602 680","10 221","0","33","23"
"08:40:21.358, 21 kwi 2023","5,5","0,0","119 537 664","93 096 480","10 221","0","33","23"
"08:40:22.358, 21 kwi 2023","5,8","0,0","119 537 664","80 666 168","10 221","0","33","23"
"08:40:23.359, 21 kwi 2023","5,2","0,0","119 537 664","91 351 088","10 221","0","33","23"
"08:40:24.361, 21 kwi 2023","5,4","0,0","119 537 664","76 857 056","10 221","0","33","23"
"08:40:25.361, 21 kwi 2023","5,6","0,0","119 537 664","87 468 832","10 221","0","33","23"
"08:40:26.361, 21 kwi 2023","5,6","0,0","119 537 664","75 051 488","10 221","0","33","23"
"08:40:27.362, 21 kwi 2023","5,5","0,0","119 537 664","79 374 576","10 221","0","33","23"
"08:40:28.363, 21 kwi 2023","5,2","0,0","119 537 664","89 947 264","10 221","0","33","23"
"08:40:29.363, 21 kwi 2023","5,4","0,0","119 537 664","77 627 840","10 221","0","32","22"
"08:40:30.364, 21 kwi 2023","5,4","0,0","119 537 664","88 100 768","10 221","0","32","22"
"08:40:31.364, 21 kwi 2023","6,2","0,0","119 537 664","77 917 376","10 221","0","32","22"
"08:40:32.365, 21 kwi 2023","5,4","0,0","119 537 664","90 552 640","10 221","0","32","22"
"08:40:33.365, 21 kwi 2023","5,8","0,0","119 537 664","80 446 672","10 221","0","33","23"
"08:40:34.365, 21 kwi 2023","5,5","0,0","119 537 664","93 172 544","10 221","0","33","23"
"08:40:35.365, 21 kwi 2023","6,8","0,0","119 537 664","82 976 984","10 221","0","33","23"
"08:40:36.366, 21 kwi 2023","11,3","0,0","119 537 664","95 539 648","10 221","0","34","24"
"08:40:37.366, 21 kwi 2023","5,4","0,0","119 537 664","83 413 712","10 221","0","34","24"
"08:40:38.368, 21 kwi 2023","5,4","0,0","119 537 664","79 420 216","10 221","0","34","24"
"08:40:39.369, 21 kwi 2023","5,3","0,0","119 537 664","92 149 376","10 221","0","34","24"
"08:40:40.369, 21 kwi 2023","5,7","0,0","119 537 664","86 142 560","10 221","0","34","24"
"08:40:41.369, 21 kwi 2023","5,7","0,0","119 537 664","84 144 168","10 221","0","34","24"
"08:40:42.370, 21 kwi 2023","5,4","0,0","119 537 664","94 736 720","10 221","0","34","24"
"08:40:43.370, 21 kwi 2023","5,3","0,0","119 537 664","90 679 824","10 221","0","34","24"
"08:40:44.371, 21 kwi 2023","6,0","0,0","119 537 664","84 600 448","10 221","0","36","26"
"08:40:45.371, 21 kwi 2023","5,9","0,0","119 537 664","83 058 144","10 221","0","36","26"
"08:40:46.372, 21 kwi 2023","5,5","0,0","119 537 664","97 940 144","10 221","0","36","26"
"08:40:47.372, 21 kwi 2023","5,6","0,0","119 537 664","93 769 568","10 221","0","36","26"
"08:40:48.373, 21 kwi 2023","5,5","0,0","119 537 664","87 774 864","10 221","0","36","26"
"08:40:49.373, 21 kwi 2023","5,3","0,0","119 537 664","81 504 752","10 221","0","36","26"
"08:40:50.374, 21 kwi 2023","5,8","0,0","119 537 664","96 284 288","10 222","0","36","26"
"08:40:51.376, 21 kwi 2023","5,6","0,0","119 537 664","94 453 904","10 222","0","36","26"
"08:40:52.376, 21 kwi 2023","5,6","0,0","119 537 664","94 616 400","10 222","0","36","26"
"08:40:53.377, 21 kwi 2023","5,3","0,0","119 537 664","90 704 096","10 222","0","36","26"
"08:40:54.378, 21 kwi 2023","5,6","0,0","119 537 664","88 706 528","10 222","0","36","26"
"08:40:55.379, 21 kwi 2023","5,3","0,0","119 537 664","86 681 528","10 222","0","36","26"
"08:40:56.380, 21 kwi 2023","5,8","0,0","119 537 664","84 765 000","10 222","0","36","26"
"08:40:57.381, 21 kwi 2023","5,4","0,0","119 537 664","80 756 736","10 222","0","36","26"
"08:40:58.382, 21 kwi 2023","5,5","0,0","119 537 664","93 444 552","10 222","0","36","26"
"08:40:59.382, 21 kwi 2023","5,3","0,0","119 537 664","91 540 296","10 222","0","36","26"
"08:41:00.383, 21 kwi 2023","5,4","0,0","119 537 664","87 532 448","10 222","0","36","26"
"08:41:01.384, 21 kwi 2023","5,3","0,0","119 537 664","85 662 896","10 222","0","36","26"
"08:41:02.384, 21 kwi 2023","5,8","0,0","119 537 664","92 017 088","10 222","0","36","26"
"08:41:03.385, 21 kwi 2023","6,4","0,0","119 537 664","94 285 760","10 222","0","36","26"
"08:41:04.386, 21 kwi 2023","5,2","0,0","119 537 664","92 340 336","10 222","0","36","26"
"08:41:05.388, 21 kwi 2023","5,6","0,0","119 537 664","94 606 592","10 222","0","36","26"
"08:41:06.388, 21 kwi 2023","6,0","0,0","119 537 664","86 494 016","10 222","0","36","26"
"08:41:07.389, 21 kwi 2023","5,3","0,0","119 537 664","88 673 160","10 222","0","36","26"
"08:41:08.390, 21 kwi 2023","5,5","0,0","119 537 664","90 982 944","10 222","0","36","26"
"08:41:09.392, 21 kwi 2023","5,2","0,0","119 537 664","91 111 584","10 222","0","36","26"
"08:41:10.394, 21 kwi 2023","5,4","0,0","119 537 664","91 260 480","10 222","0","36","26"
"08:41:11.396, 21 kwi 2023","5,6","0,0","119 537 664","91 478 368","10 222","0","36","26"
"08:41:12.397, 21 kwi 2023","5,5","0,0","119 537 664","91 614 016","10 222","0","36","26"
"08:41:13.397, 21 kwi 2023","5,3","0,0","119 537 664","95 895 544","10 222","0","36","26"
"08:41:14.398, 21 kwi 2023","5,7","0,0","119 537 664","87 666 976","10 222","0","33","23"
"08:41:15.398, 21 kwi 2023","5,3","0,0","119 537 664","94 196 016","10 222","0","33","23"
"08:41:16.398, 21 kwi 2023","5,7","0,0","119 537 664","85 948 144","10 222","0","33","23"
"08:41:17.399, 21 kwi 2023","5,2","0,0","119 537 664","88 198 720","10 222","0","33","23"
"08:41:18.401, 21 kwi 2023","5,7","0,0","119 537 664","96 652 704","10 222","0","33","23"
"08:41:19.403, 21 kwi 2023","5,4","0,0","119 537 664","88 530 560","10 222","0","33","23"
"08:41:20.403, 21 kwi 2023","5,4","0,0","119 537 664","92 811 136","10 222","0","33","23"
"08:41:21.404, 21 kwi 2023","5,2","0,0","119 537 664","97 151 072","10 222","0","33","23"
"08:41:22.405, 21 kwi 2023","5,7","0,0","119 537 664","89 070 536","10 222","0","33","23"
"08:41:23.406, 21 kwi 2023","5,6","0,0","119 537 664","85 031 608","10 222","0","33","23"
"08:41:24.407, 21 kwi 2023","5,6","0,0","119 537 664","93 549 456","10 222","0","33","23"
"08:41:25.407, 21 kwi 2023","5,4","0,0","119 537 664","89 650 024","10 222","0","33","23"
"08:41:26.408, 21 kwi 2023","5,6","0,0","119 537 664","87 579 968","10 222","0","33","23"
"08:41:27.409, 21 kwi 2023","5,7","0,0","119 537 664","85 651 304","10 222","0","33","23"
"08:41:28.410, 21 kwi 2023","5,3","0,0","119 537 664","92 139 472","10 222","0","33","23"
"08:41:29.411, 21 kwi 2023","5,8","0,0","119 537 664","94 360 392","10 222","0","33","23"
"08:41:30.411, 21 kwi 2023","6,5","0,0","119 537 664","92 412 160","10 222","0","33","23"
"08:41:31.412, 21 kwi 2023","5,7","0,0","119 537 664","86 307 328","10 222","0","33","23"
"08:41:32.412, 21 kwi 2023","6,1","0,0","119 537 664","86 555 056","10 222","0","33","23"
"08:41:33.414, 21 kwi 2023","5,4","0,0","119 537 664","97 156 800","10 222","0","33","23"
"08:41:34.415, 21 kwi 2023","5,7","0,0","119 537 664","87 055 808","10 222","0","33","23"
"08:41:35.415, 21 kwi 2023","5,9","0,0","119 537 664","95 422 624","10 222","0","33","23"
"08:41:36.416, 21 kwi 2023","5,8","0,0","119 537 664","89 411 104","10 222","0","33","23"
"08:41:37.416, 21 kwi 2023","5,3","0,0","119 537 664","89 491 064","10 222","0","33","23"
"08:41:38.417, 21 kwi 2023","5,7","0,0","119 537 664","91 894 824","10 222","0","33","23"
"08:41:39.417, 21 kwi 2023","5,5","0,0","119 537 664","96 101 248","10 222","0","33","23"
"08:41:40.417, 21 kwi 2023","5,7","0,0","119 537 664","89 973 824","10 222","0","33","23"
"08:41:41.419, 21 kwi 2023","5,6","0,0","119 537 664","94 304 712","10 222","0","33","23"
"08:41:42.421, 21 kwi 2023","6,3","0,0","119 537 664","94 606 864","10 222","0","33","23"
"08:41:43.421, 21 kwi 2023","5,3","0,0","119 537 664","94 669 656","10 222","0","33","23"
"08:41:44.422, 21 kwi 2023","5,6","0,0","119 537 664","94 857 824","10 222","0","33","23"
"08:41:45.423, 21 kwi 2023","5,6","0,0","119 537 664","90 878 072","10 222","0","33","23"
"08:41:46.423, 21 kwi 2023","5,6","0,0","119 537 664","95 242 336","10 222","0","33","23"
"08:41:47.424, 21 kwi 2023","5,6","0,0","119 537 664","89 069 768","10 222","0","33","23"
"08:41:48.425, 21 kwi 2023","5,6","0,0","119 537 664","91 395 840","10 222","0","33","23"
"08:41:49.426, 21 kwi 2023","5,1","0,0","119 537 664","95 649 712","10 222","0","33","23"
"08:41:50.427, 21 kwi 2023","5,8","0,0","119 537 664","93 715 328","10 222","0","33","23"
"08:41:51.429, 21 kwi 2023","6,0","0,1","119 537 664","89 901 024","10 222","0","34","24"
"08:41:52.429, 21 kwi 2023","5,7","0,0","119 537 664","90 144 872","10 222","0","34","24"
"08:41:53.429, 21 kwi 2023","5,8","0,1","119 537 664","96 585 368","10 222","0","34","24"
"08:41:54.430, 21 kwi 2023","5,4","0,0","119 537 664","96 708 952","10 222","0","34","24"
"08:41:55.430, 21 kwi 2023","5,6","0,1","119 537 664","90 600 208","10 222","0","34","24"
"08:41:56.431, 21 kwi 2023","5,6","0,0","119 537 664","97 121 896","10 222","0","34","24"
"08:41:57.432, 21 kwi 2023","5,5","0,1","119 537 664","97 275 584","10 222","0","34","24"
"08:41:58.434, 21 kwi 2023","5,8","0,1","119 537 664","91 193 920","10 222","0","34","24"
"08:41:59.436, 21 kwi 2023","5,7","0,0","144 703 488","101 774 720","10 222","0","34","24"
"08:42:00.436, 21 kwi 2023","5,6","0,0","144 703 488","108 189 944","10 222","0","34","24"
"08:42:01.438, 21 kwi 2023","5,9","0,0","144 703 488","114 657 392","10 222","0","34","24"
"08:42:02.438, 21 kwi 2023","5,3","0,0","144 703 488","91 831 192","10 222","0","34","24"
"08:42:03.440, 21 kwi 2023","5,3","0,0","144 703 488","98 275 864","10 222","0","34","24"
"08:42:04.440, 21 kwi 2023","5,3","0,0","144 703 488","102 573 440","10 222","0","34","24"
"08:42:05.442, 21 kwi 2023","5,6","0,0","144 703 488","111 066 544","10 222","0","34","24"
"08:42:06.442, 21 kwi 2023","5,5","0,0","144 703 488","117 521 664","10 222","0","34","24"
"08:42:07.442, 21 kwi 2023","5,3","0,0","144 703 488","92 641 408","10 222","0","34","24"
"08:42:08.442, 21 kwi 2023","5,1","0,0","144 703 488","96 940 752","10 222","0","34","24"
"08:42:09.444, 21 kwi 2023","5,2","0,0","144 703 488","99 224 704","10 222","0","34","24"
"08:42:10.444, 21 kwi 2023","5,5","0,0","144 703 488","103 588 224","10 222","0","34","24"
"08:42:11.446, 21 kwi 2023","5,2","0,0","144 703 488","107 852 288","10 222","0","34","24"
"08:42:12.448, 21 kwi 2023","5,4","0,0","144 703 488","110 042 304","10 222","0","34","24"
"08:42:13.448, 21 kwi 2023","5,2","0,0","144 703 488","116 401 072","10 222","0","34","24"
"08:42:14.450, 21 kwi 2023","5,3","0,0","144 703 488","93 622 304","10 222","0","34","24"
"08:42:15.451, 21 kwi 2023","5,4","0,0","144 703 488","102 265 568","10 222","0","34","24"
"08:42:16.451, 21 kwi 2023","5,5","0,0","144 703 488","106 476 528","10 222","0","34","24"
"08:42:17.451, 21 kwi 2023","5,5","0,0","144 703 488","112 833 248","10 222","0","34","24"
"08:42:18.453, 21 kwi 2023","5,6","0,0","144 703 488","94 309 608","10 222","0","34","24"
"08:42:19.453, 21 kwi 2023","5,2","0,0","144 703 488","98 558 384","10 222","0","34","24"
"08:42:20.455, 21 kwi 2023","5,3","0,0","144 703 488","105 013 920","10 222","0","33","23"
"08:42:21.455, 21 kwi 2023","5,5","0,0","144 703 488","115 532 032","10 222","0","33","23"
"08:42:22.455, 21 kwi 2023","5,4","0,0","144 703 488","97 023 552","10 222","0","33","23"
"08:42:23.455, 21 kwi 2023","5,2","0,0","144 703 488","105 494 968","10 222","0","33","23"
"08:42:24.457, 21 kwi 2023","5,3","0,0","144 703 488","111 877 912","10 222","0","33","23"
"08:42:25.457, 21 kwi 2023","5,7","0,0","144 703 488","95 335 968","10 222","0","33","23"
