time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:14:11.552, 21 kwi 2023","13,6","0,0","119 537 664","84 802 112","14 236","0","72","68"
"09:14:12.554, 21 kwi 2023","13,4","0,0","119 537 664","76 333 280","14 236","0","72","68"
"09:14:13.555, 21 kwi 2023","15,3","0,0","119 537 664","68 385 344","14 236","0","72","68"
"09:14:14.556, 21 kwi 2023","13,2","0,0","119 537 664","61 729 728","14 236","0","72","68"
"09:14:15.558, 21 kwi 2023","15,3","0,0","119 537 664","55 599 600","14 236","0","72","68"
"09:14:16.559, 21 kwi 2023","12,7","0,0","119 537 664","45 379 744","14 236","0","72","68"
"09:14:17.561, 21 kwi 2023","14,9","0,0","119 537 664","89 419 928","14 236","0","72","68"
"09:14:18.561, 21 kwi 2023","12,6","0,0","119 537 664","83 155 288","14 236","0","72","68"
"09:14:19.562, 21 kwi 2023","13,3","0,0","119 537 664","79 116 592","14 236","0","72","68"
"09:14:20.563, 21 kwi 2023","12,5","0,0","119 537 664","72 635 696","14 236","0","72","68"
"09:14:21.564, 21 kwi 2023","12,2","0,0","119 537 664","66 443 592","14 236","0","72","68"
"09:14:22.564, 21 kwi 2023","12,5","0,0","119 537 664","58 296 576","14 236","0","72","68"
"09:14:23.565, 21 kwi 2023","15,8","0,0","119 537 664","49 761 632","14 236","0","72","68"
"09:14:24.566, 21 kwi 2023","13,9","0,0","119 537 664","41 378 792","14 237","0","72","68"
"09:14:25.566, 21 kwi 2023","12,3","0,0","119 537 664","89 613 288","14 237","0","72","68"
"09:14:26.567, 21 kwi 2023","11,8","0,0","119 537 664","81 373 208","14 237","0","72","68"
"09:14:27.567, 21 kwi 2023","12,3","0,0","119 537 664","71 103 584","14 237","0","72","68"
"09:14:28.568, 21 kwi 2023","15,1","0,0","119 537 664","66 716 120","14 237","0","72","68"
"09:14:29.569, 21 kwi 2023","13,8","0,0","119 537 664","56 349 664","14 237","0","72","68"
"09:14:30.569, 21 kwi 2023","12,7","0,0","119 537 664","50 181 880","14 237","0","72","68"
"09:14:31.570, 21 kwi 2023","12,6","0,0","119 537 664","43 802 464","14 237","0","72","68"
"09:14:32.571, 21 kwi 2023","11,3","0,0","119 537 664","87 842 656","14 237","0","72","68"
"09:14:33.572, 21 kwi 2023","12,8","0,0","119 537 664","83 929 856","14 237","0","72","68"
"09:14:34.574, 21 kwi 2023","12,0","0,0","119 537 664","79 826 944","14 237","0","72","68"
"09:14:35.575, 21 kwi 2023","11,8","0,0","119 537 664","71 394 128","14 237","0","72","68"
"09:14:36.577, 21 kwi 2023","11,2","0,0","119 537 664","63 257 856","14 237","0","72","68"
"09:14:37.579, 21 kwi 2023","13,3","0,0","119 537 664","56 807 984","14 237","0","72","68"
"09:14:38.579, 21 kwi 2023","11,6","0,0","119 537 664","48 529 400","14 237","0","72","68"
"09:14:39.579, 21 kwi 2023","12,1","0,0","119 537 664","44 602 144","14 237","0","72","68"
"09:14:40.580, 21 kwi 2023","11,8","0,0","119 537 664","92 836 640","14 237","0","72","68"
"09:14:41.580, 21 kwi 2023","11,5","0,0","119 537 664","86 498 304","14 237","0","72","68"
"09:14:42.581, 21 kwi 2023","11,6","0,0","119 537 664","78 109 160","14 237","0","72","68"
"09:14:43.582, 21 kwi 2023","11,6","0,0","119 537 664","69 707 440","14 237","0","72","68"
"09:14:44.583, 21 kwi 2023","13,2","0,0","119 537 664","63 769 536","14 237","0","72","68"
"09:14:45.584, 21 kwi 2023","12,1","0,0","119 537 664","57 388 736","14 237","0","72","68"
"09:14:46.584, 21 kwi 2023","11,2","0,0","119 537 664","48 997 728","14 237","0","72","68"
"09:14:47.585, 21 kwi 2023","13,0","0,0","119 537 664","46 899 920","14 237","0","72","68"
"09:14:48.586, 21 kwi 2023","10,8","0,0","119 537 664","90 940 112","14 237","0","72","68"
"09:14:49.586, 21 kwi 2023","12,2","0,0","119 537 664","86 871 176","14 237","0","72","68"
"09:14:50.587, 21 kwi 2023","11,5","0,0","119 537 664","78 425 760","14 237","0","72","68"
"09:14:51.588, 21 kwi 2023","12,2","0,0","119 537 664","74 336 608","14 237","0","72","68"
"09:14:52.588, 21 kwi 2023","12,6","0,0","119 537 664","70 304 960","14 237","0","72","68"
"09:14:53.590, 21 kwi 2023","11,8","0,0","119 537 664","64 048 392","14 237","0","72","68"
"09:14:54.590, 21 kwi 2023","10,2","0,0","119 537 664","49 315 448","14 237","0","72","68"
"09:14:55.591, 21 kwi 2023","11,7","0,0","119 537 664","43 082 112","14 237","0","72","68"
"09:14:56.591, 21 kwi 2023","11,9","0,0","119 537 664","93 413 760","14 237","0","72","68"
"09:14:57.592, 21 kwi 2023","12,8","0,0","119 537 664","87 291 776","14 237","0","72","68"
"09:14:58.594, 21 kwi 2023","11,0","0,0","119 537 664","80 953 768","14 237","0","72","68"
"09:14:59.594, 21 kwi 2023","11,3","0,0","119 537 664","70 363 776","14 237","0","72","68"
"09:15:00.596, 21 kwi 2023","12,4","0,0","119 537 664","68 481 312","14 237","0","72","68"
"09:15:01.597, 21 kwi 2023","11,2","0,0","119 537 664","60 333 064","14 237","0","72","68"
"09:15:02.597, 21 kwi 2023","12,0","0,0","119 537 664","51 861 824","14 237","0","72","68"
"09:15:03.599, 21 kwi 2023","12,9","0,0","119 537 664","49 916 664","14 237","0","72","68"
"09:15:04.600, 21 kwi 2023","10,4","0,0","119 537 664","91 859 704","14 237","0","72","68"
"09:15:05.601, 21 kwi 2023","11,8","0,0","119 537 664","83 484 704","14 237","0","72","68"
"09:15:06.602, 21 kwi 2023","12,5","0,0","119 537 664","77 147 936","14 237","0","72","68"
"09:15:07.603, 21 kwi 2023","13,8","0,0","119 537 664","69 067 656","14 237","0","72","68"
"09:15:08.603, 21 kwi 2023","15,3","0,0","119 537 664","58 499 728","14 238","0","72","68"
"09:15:09.604, 21 kwi 2023","11,8","0,0","119 537 664","50 174 288","14 239","0","72","68"
"09:15:10.606, 21 kwi 2023","15,3","0,0","119 537 664","94 214 480","14 239","0","72","68"
"09:15:11.607, 21 kwi 2023","12,9","0,0","119 537 664","90 122 776","14 240","0","72","68"
"09:15:12.609, 21 kwi 2023","12,3","0,0","119 537 664","83 781 456","14 240","0","72","68"
"09:15:13.610, 21 kwi 2023","13,7","0,0","119 537 664","83 893 808","14 240","0","72","68"
"09:15:14.611, 21 kwi 2023","16,2","0,0","119 537 664","81 889 520","14 240","0","72","68"
"09:15:15.613, 21 kwi 2023","11,1","0,0","119 537 664","73 564 256","14 240","0","72","68"
"09:15:16.614, 21 kwi 2023","16,3","0,0","119 537 664","75 501 992","14 240","0","72","68"
"09:15:17.616, 21 kwi 2023","14,0","0,0","119 537 664","67 332 304","14 240","0","72","68"
"09:15:18.617, 21 kwi 2023","11,1","0,0","119 537 664","63 151 184","14 240","0","72","68"
"09:15:19.617, 21 kwi 2023","14,0","0,0","119 537 664","59 071 760","14 240","0","72","68"
"09:15:20.618, 21 kwi 2023","10,6","0,0","119 537 664","46 567 184","14 240","0","72","68"
"09:15:21.620, 21 kwi 2023","11,8","0,0","119 537 664","46 623 520","14 240","0","72","68"
"09:15:22.621, 21 kwi 2023","12,8","0,0","119 537 664","92 760 864","14 240","0","72","68"
"09:15:23.622, 21 kwi 2023","11,8","0,0","119 537 664","90 684 640","14 240","0","72","68"
"09:15:24.623, 21 kwi 2023","11,2","0,0","119 537 664","86 731 136","14 240","0","72","68"
"09:15:25.624, 21 kwi 2023","11,9","0,0","119 537 664","82 506 512","14 240","0","72","68"
"09:15:26.627, 21 kwi 2023","16,0","0,0","119 537 664","74 294 592","14 240","0","72","68"
"09:15:27.629, 21 kwi 2023","16,9","0,0","119 537 664","72 102 584","14 240","0","72","68"
"09:15:28.629, 21 kwi 2023","11,2","0,0","119 537 664","67 948 280","14 240","0","72","68"
"09:15:29.629, 21 kwi 2023","11,3","0,0","119 537 664","63 862 096","14 240","0","72","68"
"09:15:30.630, 21 kwi 2023","14,7","0,0","119 537 664","61 727 392","14 240","0","72","68"
"09:15:31.630, 21 kwi 2023","11,8","0,0","119 537 664","57 854 904","14 240","0","72","68"
"09:15:32.631, 21 kwi 2023","11,7","0,0","119 537 664","51 555 416","14 240","0","72","68"
"09:15:33.631, 21 kwi 2023","11,2","0,0","119 537 664","47 413 904","14 240","0","72","68"
"09:15:34.631, 21 kwi 2023","12,0","0,0","119 537 664","93 551 248","14 240","0","72","68"
"09:15:35.632, 21 kwi 2023","11,3","0,0","119 537 664","87 221 656","14 240","0","72","68"
"09:15:36.633, 21 kwi 2023","10,9","0,0","119 537 664","81 080 160","14 240","0","72","68"
"09:15:37.633, 21 kwi 2023","12,0","0,0","119 537 664","72 709 008","14 240","0","72","68"
"09:15:38.633, 21 kwi 2023","11,3","0,0","119 537 664","68 517 560","14 240","0","72","68"
"09:15:39.635, 21 kwi 2023","10,7","0,0","119 537 664","62 391 560","14 240","0","72","68"
"09:15:40.635, 21 kwi 2023","11,1","0,0","119 537 664","54 120 640","14 240","0","72","68"
"09:15:41.636, 21 kwi 2023","11,1","0,0","119 537 664","47 680 576","14 240","0","72","68"
"09:15:42.637, 21 kwi 2023","11,3","0,0","119 537 664","93 817 920","14 240","0","72","68"
"09:15:43.638, 21 kwi 2023","11,3","0,0","119 537 664","89 892 800","14 240","0","72","68"
"09:15:44.639, 21 kwi 2023","11,3","0,0","119 537 664","83 528 056","14 240","0","72","68"
"09:15:45.640, 21 kwi 2023","11,2","0,0","119 537 664","77 338 640","14 240","0","72","68"
"09:15:46.640, 21 kwi 2023","11,0","0,0","119 537 664","71 064 112","14 240","0","72","68"
"09:15:47.641, 21 kwi 2023","11,7","0,0","119 537 664","69 081 408","14 240","0","72","68"
"09:15:48.641, 21 kwi 2023","10,2","0,0","119 537 664","60 702 776","14 240","0","72","68"
"09:15:49.642, 21 kwi 2023","11,1","0,0","119 537 664","56 528 224","14 240","0","72","68"
"09:15:50.643, 21 kwi 2023","11,6","0,0","119 537 664","50 222 064","14 240","0","72","68"
"09:15:51.643, 21 kwi 2023","11,3","0,0","119 537 664","46 187 632","14 240","0","72","68"
"09:15:52.644, 21 kwi 2023","11,2","0,0","119 537 664","90 227 824","14 240","0","72","68"
"09:15:53.645, 21 kwi 2023","11,2","0,0","119 537 664","84 114 440","14 240","0","72","68"
"09:15:54.645, 21 kwi 2023","10,3","0,0","119 537 664","79 725 176","14 240","0","72","68"
"09:15:55.645, 21 kwi 2023","10,7","0,0","119 537 664","73 694 320","14 240","0","72","68"
"09:15:56.646, 21 kwi 2023","11,6","0,0","119 537 664","69 709 112","14 240","0","72","68"
"09:15:57.646, 21 kwi 2023","10,3","0,0","119 537 664","61 369 984","14 240","0","72","68"
"09:15:58.647, 21 kwi 2023","11,1","0,0","119 537 664","56 993 856","14 240","0","72","68"
"09:15:59.647, 21 kwi 2023","11,0","0,0","119 537 664","52 912 992","14 240","0","72","68"
"09:16:00.648, 21 kwi 2023","11,3","0,0","119 537 664","48 867 784","14 240","0","72","68"
"09:16:01.649, 21 kwi 2023","11,1","0,0","119 537 664","92 907 976","14 240","0","72","68"
"09:16:02.649, 21 kwi 2023","12,2","0,0","119 537 664","92 856 696","14 240","0","72","68"
"09:16:03.650, 21 kwi 2023","12,6","0,0","119 537 664","88 735 440","14 240","0","72","68"
"09:16:04.650, 21 kwi 2023","10,2","0,0","119 537 664","80 458 992","14 240","0","72","68"
"09:16:05.651, 21 kwi 2023","11,2","0,0","119 537 664","72 133 392","14 240","0","72","68"
"09:16:06.652, 21 kwi 2023","10,8","0,0","119 537 664","70 038 440","14 240","0","72","68"
"09:16:07.654, 21 kwi 2023","10,7","0,0","119 537 664","63 853 640","14 240","0","72","68"
"09:16:08.655, 21 kwi 2023","11,2","0,0","119 537 664","61 764 768","14 240","0","72","68"
"09:16:09.656, 21 kwi 2023","10,9","0,0","119 537 664","57 803 456","14 240","0","72","68"
"09:16:10.658, 21 kwi 2023","12,6","0,0","119 537 664","55 491 208","14 240","0","72","68"
"09:16:11.658, 21 kwi 2023","11,4","0,0","119 537 664","49 459 272","14 240","0","72","68"
"09:16:12.660, 21 kwi 2023","10,5","0,0","119 537 664","87 208 008","14 240","0","72","68"
"09:16:13.660, 21 kwi 2023","11,3","0,0","119 537 664","87 290 424","14 240","0","72","68"
"09:16:14.661, 21 kwi 2023","11,0","0,0","119 537 664","83 107 328","14 240","0","72","68"
"09:16:15.661, 21 kwi 2023","14,0","0,0","119 537 664","74 613 856","14 240","0","72","68"
"09:16:16.662, 21 kwi 2023","12,4","0,0","119 537 664","74 783 128","14 240","0","72","68"
"09:16:17.663, 21 kwi 2023","10,9","0,0","119 537 664","70 636 032","14 240","0","72","68"
"09:16:18.665, 21 kwi 2023","10,7","0,0","119 537 664","66 500 704","14 240","0","72","68"
"09:16:19.666, 21 kwi 2023","12,1","0,0","119 537 664","68 840 384","14 240","0","72","68"
"09:16:20.667, 21 kwi 2023","10,7","0,0","119 537 664","62 444 032","14 240","0","72","68"
"09:16:21.667, 21 kwi 2023","11,8","0,0","119 537 664","60 284 752","14 240","0","72","68"
"09:16:22.668, 21 kwi 2023","10,6","0,0","119 537 664","54 102 696","14 240","0","73","69"
"09:16:23.669, 21 kwi 2023","10,9","0,0","119 537 664","49 953 368","14 240","0","73","69"
"09:16:24.669, 21 kwi 2023","10,6","0,0","119 537 664","45 801 400","14 240","0","73","69"
"09:16:25.670, 21 kwi 2023","11,8","0,0","119 537 664","94 035 896","14 240","0","73","69"
"09:16:26.670, 21 kwi 2023","10,2","0,0","119 537 664","86 029 128","14 240","0","73","69"
"09:16:27.672, 21 kwi 2023","10,9","0,0","119 537 664","81 759 232","14 240","0","73","69"
"09:16:28.674, 21 kwi 2023","10,6","0,0","119 537 664","77 385 168","14 240","0","73","69"
"09:16:29.674, 21 kwi 2023","10,8","0,0","119 537 664","75 427 456","14 240","0","73","69"
"09:16:30.674, 21 kwi 2023","11,7","0,0","119 537 664","77 781 056","14 240","0","73","69"
"09:16:31.675, 21 kwi 2023","10,2","0,0","119 537 664","71 449 376","14 240","0","73","69"
"09:16:32.677, 21 kwi 2023","11,6","0,0","119 537 664","69 355 432","14 240","0","73","69"
"09:16:33.677, 21 kwi 2023","10,1","0,0","119 537 664","63 107 000","14 240","0","73","69"
"09:16:34.679, 21 kwi 2023","10,0","0,0","119 537 664","58 907 040","14 240","0","73","69"
"09:16:35.679, 21 kwi 2023","11,4","0,0","119 537 664","58 924 808","14 240","0","73","69"
"09:16:36.681, 21 kwi 2023","11,3","0,0","119 537 664","59 021 408","14 240","0","72","68"
"09:16:37.683, 21 kwi 2023","11,3","0,0","119 537 664","55 042 136","14 240","0","73","69"
"09:16:38.684, 21 kwi 2023","10,9","0,0","119 537 664","52 824 496","14 240","0","73","69"
"09:16:39.685, 21 kwi 2023","10,7","0,0","119 537 664","52 748 472","14 240","0","73","69"
"09:16:40.686, 21 kwi 2023","11,7","0,0","119 537 664","50 759 168","14 240","0","73","69"
"09:16:41.686, 21 kwi 2023","12,0","0,0","119 537 664","48 879 848","14 240","0","73","69"
"09:16:42.687, 21 kwi 2023","11,8","0,0","119 537 664","49 059 216","14 240","0","73","69"
"09:16:43.688, 21 kwi 2023","11,1","0,0","119 537 664","46 914 560","14 240","0","73","69"
"09:16:44.688, 21 kwi 2023","8,9","0,0","119 537 664","82 566 144","14 240","0","73","69"
"09:16:45.689, 21 kwi 2023","10,6","0,0","119 537 664","78 322 680","14 240","0","73","69"
"09:16:46.690, 21 kwi 2023","11,8","0,0","119 537 664","80 481 104","14 240","0","73","69"
"09:16:47.690, 21 kwi 2023","10,1","0,0","119 537 664","76 288 480","14 240","0","73","69"
"09:16:48.690, 21 kwi 2023","10,3","0,0","119 537 664","70 160 096","14 240","0","73","69"
"09:16:49.692, 21 kwi 2023","10,2","0,0","119 537 664","66 084 256","14 240","0","73","69"
"09:16:50.692, 21 kwi 2023","11,7","0,0","119 537 664","68 231 928","14 240","0","73","69"
"09:16:51.693, 21 kwi 2023","11,4","0,0","119 537 664","65 972 632","14 240","0","73","69"
"09:16:52.694, 21 kwi 2023","10,8","0,0","119 537 664","63 974 672","14 240","0","73","69"
"09:16:53.695, 21 kwi 2023","11,0","0,0","119 537 664","64 189 824","14 240","0","73","69"
"09:16:54.695, 21 kwi 2023","11,2","0,0","119 537 664","64 200 000","14 240","0","73","69"
"09:16:55.696, 21 kwi 2023","11,2","0,0","119 537 664","64 249 920","14 240","0","73","69"
"09:16:56.697, 21 kwi 2023","10,2","0,0","119 537 664","60 011 872","14 240","0","73","69"
"09:16:57.699, 21 kwi 2023","11,7","0,0","119 537 664","58 124 704","14 240","0","73","69"
"09:16:58.700, 21 kwi 2023","10,6","0,0","119 537 664","53 856 928","14 240","0","73","69"
"09:16:59.702, 21 kwi 2023","11,2","0,0","119 537 664","56 062 904","14 240","0","73","69"
"09:17:00.702, 21 kwi 2023","11,6","0,0","119 537 664","56 227 336","14 240","0","73","69"
"09:17:01.703, 21 kwi 2023","10,9","0,0","119 537 664","56 205 144","14 240","0","73","69"
"09:17:02.704, 21 kwi 2023","11,5","0,0","119 537 664","54 332 912","14 240","0","73","69"
"09:17:03.705, 21 kwi 2023","11,9","0,0","119 537 664","58 497 984","14 240","0","73","69"
"09:17:04.705, 21 kwi 2023","11,4","0,0","119 537 664","60 596 584","14 240","0","73","69"
"09:17:05.707, 21 kwi 2023","10,8","0,0","119 537 664","60 639 576","14 240","0","73","69"
"09:17:06.708, 21 kwi 2023","10,2","0,0","119 537 664","56 552 896","14 240","0","73","69"
"09:17:07.709, 21 kwi 2023","11,0","0,0","119 537 664","56 663 512","14 240","0","73","69"
"09:17:08.710, 21 kwi 2023","10,8","0,0","119 537 664","58 741 712","14 240","0","73","69"
"09:17:09.711, 21 kwi 2023","11,6","0,0","119 537 664","63 008 640","14 240","0","73","69"
"09:17:10.712, 21 kwi 2023","10,8","0,0","119 537 664","63 019 248","14 240","0","73","69"
"09:17:11.712, 21 kwi 2023","10,6","0,0","119 537 664","61 041 080","14 240","0","73","69"
"09:17:12.714, 21 kwi 2023","11,1","0,0","119 537 664","60 969 472","14 240","0","73","69"
"09:17:13.714, 21 kwi 2023","11,1","0,0","119 537 664","61 132 912","14 240","0","73","69"
"09:17:14.714, 21 kwi 2023","10,4","0,0","119 537 664","58 998 272","14 240","0","73","69"
"09:17:15.715, 21 kwi 2023","11,1","0,0","119 537 664","54 961 888","14 240","0","73","69"
"09:17:16.716, 21 kwi 2023","11,1","0,0","119 537 664","55 173 848","14 240","0","73","69"
"09:17:17.717, 21 kwi 2023","10,6","0,0","119 537 664","52 987 392","14 240","0","73","69"
"09:17:18.718, 21 kwi 2023","11,3","0,0","119 537 664","57 239 888","14 240","0","73","69"
"09:17:19.719, 21 kwi 2023","11,3","0,0","119 537 664","59 558 744","14 240","0","73","69"
"09:17:20.719, 21 kwi 2023","10,7","0,0","119 537 664","59 521 936","14 240","0","73","69"
"09:17:21.720, 21 kwi 2023","11,1","0,0","119 537 664","59 571 744","14 240","0","73","69"
"09:17:22.721, 21 kwi 2023","11,4","0,0","119 537 664","63 923 656","14 240","0","73","69"
"09:17:23.722, 21 kwi 2023","10,1","0,0","119 537 664","61 741 040","14 240","0","73","69"
"09:17:24.722, 21 kwi 2023","11,1","0,0","119 537 664","64 104 480","14 240","0","73","69"
"09:17:25.722, 21 kwi 2023","10,2","0,0","119 537 664","57 743 000","14 240","0","73","69"
"09:17:26.724, 21 kwi 2023","10,4","0,0","119 537 664","57 777 888","14 240","0","73","69"
"09:17:27.724, 21 kwi 2023","11,2","0,0","119 537 664","57 901 760","14 240","0","73","69"
"09:17:28.725, 21 kwi 2023","9,9","0,0","119 537 664","53 684 480","14 240","0","73","69"
"09:17:29.726, 21 kwi 2023","9,8","0,0","119 537 664","49 711 096","14 240","0","73","69"
"09:17:30.726, 21 kwi 2023","11,6","0,0","119 537 664","51 792 056","14 240","0","73","69"
"09:17:31.727, 21 kwi 2023","11,6","0,0","119 537 664","55 994 288","14 240","0","73","69"
"09:17:32.729, 21 kwi 2023","10,4","0,0","119 537 664","51 867 616","14 240","0","73","69"
"09:17:33.729, 21 kwi 2023","10,3","0,0","119 537 664","49 927 520","14 240","0","73","69"
"09:17:34.731, 21 kwi 2023","11,3","0,0","119 537 664","54 182 400","14 240","0","73","69"
"09:17:35.731, 21 kwi 2023","11,6","0,0","119 537 664","56 284 656","14 240","0","73","69"
"09:17:36.731, 21 kwi 2023","10,9","0,0","119 537 664","56 504 672","14 240","0","73","69"
"09:17:37.732, 21 kwi 2023","11,1","0,0","119 537 664","54 262 368","14 240","0","73","69"
"09:17:38.732, 21 kwi 2023","13,3","0,0","119 537 664","58 605 984","14 238","0","73","69"
"09:17:39.733, 21 kwi 2023","10,6","0,0","119 537 664","44 827 392","14 238","0","73","69"
"09:17:40.733, 21 kwi 2023","10,9","0,0","119 537 664","90 964 736","14 238","0","73","69"
"09:17:41.735, 21 kwi 2023","10,2","0,0","119 537 664","74 327 528","14 238","0","73","69"
"09:17:42.736, 21 kwi 2023","11,1","0,0","119 537 664","59 861 672","14 238","0","73","69"
"09:17:43.736, 21 kwi 2023","11,0","0,0","119 537 664","45 379 104","14 238","0","73","69"
"09:17:44.737, 21 kwi 2023","10,8","0,0","119 537 664","89 419 296","14 238","0","73","69"
"09:17:45.738, 21 kwi 2023","10,7","0,0","119 537 664","74 930 720","14 238","0","73","69"
"09:17:46.739, 21 kwi 2023","10,1","0,0","119 537 664","54 068 864","14 238","0","73","69"
"09:17:47.740, 21 kwi 2023","10,8","0,0","119 537 664","39 399 648","14 238","0","73","69"
"09:17:48.740, 21 kwi 2023","10,4","0,0","119 537 664","83 439 840","14 238","0","73","69"
"09:17:49.742, 21 kwi 2023","10,4","0,0","119 537 664","68 820 600","14 238","0","73","69"
"09:17:50.744, 21 kwi 2023","11,8","0,0","119 537 664","62 831 496","14 238","0","73","69"
"09:17:51.744, 21 kwi 2023","10,9","0,0","119 537 664","52 426 752","14 238","0","73","69"
"09:17:52.744, 21 kwi 2023","11,7","0,0","119 537 664","43 946 376","14 238","0","73","69"
"09:17:53.746, 21 kwi 2023","10,3","0,0","119 537 664","90 083 720","14 238","0","73","69"
