time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:15:54.880, 19 kwi 2023","11,0","0,0",113 246 208,83 257 944,13 947,0,71,67
"09:16:04.890, 19 kwi 2023","10,3","0,0",113 246 208,78 914 920,13 947,0,71,67
"09:16:14.900, 19 kwi 2023","10,9","0,0",113 246 208,76 669 560,13 947,0,71,67
"09:16:24.909, 19 kwi 2023","12,1","0,0",113 246 208,82 577 400,13 947,0,71,67
"09:16:34.918, 19 kwi 2023","10,9","0,0",113 246 208,86 719 528,13 947,0,71,67
"09:16:44.927, 19 kwi 2023","10,4","0,0",136 314 880,105 304 816,13 947,0,71,67
"09:16:54.932, 19 kwi 2023","10,8","0,0",136 314 880,109 015 264,13 947,0,71,67
"09:17:04.941, 19 kwi 2023","11,8","0,0",136 314 880,95 557 096,13 947,0,71,67
"09:17:14.949, 19 kwi 2023","9,8","0,0",136 314 880,107 014 752,13 947,0,71,67
"09:17:24.960, 19 kwi 2023","9,9","0,0",136 314 880,87 323 792,13 947,0,71,67
"09:17:34.969, 19 kwi 2023","9,7","0,0",136 314 880,105 285 192,13 947,0,71,67
"09:17:44.973, 19 kwi 2023","9,4","0,0",136 314 880,108 589 272,13 947,0,71,67
"09:17:54.980, 19 kwi 2023","11,1","0,0",136 314 880,108 153 584,13 947,0,71,67
"09:18:04.992, 19 kwi 2023","10,8","0,0",136 314 880,103 829 000,13 947,0,72,68
"09:18:15.001, 19 kwi 2023","10,8","0,0",136 314 880,111 844 984,13 947,0,72,68
"09:18:25.007, 19 kwi 2023","10,3","0,1",136 314 880,109 578 904,13 947,0,72,68
"09:18:35.015, 19 kwi 2023","9,1","0,0",136 314 880,98 552 408,13 947,0,72,68
"09:18:45.026, 19 kwi 2023","11,1","0,1",136 314 880,106 803 256,13 947,0,72,68
"09:18:55.033, 19 kwi 2023","9,8","0,0",136 314 880,106 620 584,13 947,0,72,68
"09:19:05.044, 19 kwi 2023","10,2","0,0",163 577 856,106 680 672,13 947,0,72,68
"09:19:15.054, 19 kwi 2023","10,3","0,0",163 577 856,118 717 528,13 947,0,72,68
"09:19:25.062, 19 kwi 2023","10,8","0,0",163 577 856,111 227 776,13 947,0,72,68
"09:19:35.070, 19 kwi 2023","10,5","0,0",163 577 856,120 522 872,13 947,0,72,68
"09:19:45.081, 19 kwi 2023","10,8","0,0",163 577 856,115 117 976,13 947,0,72,68
"09:19:55.087, 19 kwi 2023","11,2","0,0",163 577 856,109 985 304,13 947,0,72,68
"09:20:05.093, 19 kwi 2023","10,2","0,0",163 577 856,134 201 312,13 947,0,72,68
"09:20:15.103, 19 kwi 2023","10,8","0,0",163 577 856,116 365 712,13 947,0,72,68
"09:20:25.111, 19 kwi 2023","10,2","0,0",163 577 856,119 756 584,13 947,0,72,68
"09:20:35.119, 19 kwi 2023","10,5","0,0",163 577 856,127 193 688,13 947,0,72,68
"09:20:45.129, 19 kwi 2023","10,2","0,0",163 577 856,126 829 208,13 947,0,72,68
"09:20:55.138, 19 kwi 2023","9,8","0,0",163 577 856,137 014 960,13 947,0,72,68
"09:21:05.146, 19 kwi 2023","11,5","0,0",163 577 856,136 658 808,13 947,0,72,68
"09:21:15.152, 19 kwi 2023","9,8","0,0",163 577 856,121 585 752,13 947,0,71,67
"09:21:25.157, 19 kwi 2023","10,4","0,0",163 577 856,123 317 824,13 947,0,71,67
"09:21:35.165, 19 kwi 2023","11,3","0,1",163 577 856,125 227 352,13 947,0,71,67
"09:21:45.178, 19 kwi 2023","10,9","0,0",163 577 856,131 236 376,13 947,0,71,67
"09:21:55.185, 19 kwi 2023","10,6","0,1",163 577 856,135 269 144,13 947,0,71,67
"09:22:05.190, 19 kwi 2023","10,8","0,0",197 132 288,145 717 704,13 947,0,71,67
"09:22:15.201, 19 kwi 2023","8,7","0,0",197 132 288,144 530 904,13 947,0,71,67
"09:22:25.211, 19 kwi 2023","9,1","0,0",197 132 288,145 582 400,13 947,0,71,67
"09:22:35.216, 19 kwi 2023","10,8","0,0",197 132 288,139 778 904,13 947,0,71,67
"09:22:45.224, 19 kwi 2023","10,1","0,0",197 132 288,165 590 680,13 947,0,71,67
"09:22:55.230, 19 kwi 2023","10,6","0,0",197 132 288,166 611 520,13 947,0,71,67
"09:23:05.238, 19 kwi 2023","9,6","0,0",197 132 288,156 917 224,13 947,0,71,67
"09:23:15.245, 19 kwi 2023","10,9","0,0",197 132 288,145 370 744,13 947,0,71,67
"09:23:25.254, 19 kwi 2023","11,7","0,0",197 132 288,146 306 232,13 947,0,71,67
"09:23:35.263, 19 kwi 2023","10,9","0,0",197 132 288,164 125 880,13 947,0,71,67
"09:23:45.273, 19 kwi 2023","9,9","0,0",197 132 288,150 588 664,13 947,0,71,67
"09:23:55.282, 19 kwi 2023","10,7","0,0",197 132 288,168 576 960,13 947,0,71,67
"09:24:05.290, 19 kwi 2023","11,1","0,0",197 132 288,148 805 624,13 947,0,71,67
"09:24:15.301, 19 kwi 2023","10,4","0,0",197 132 288,152 375 136,13 947,0,71,67
"09:24:25.310, 19 kwi 2023","9,8","0,0",197 132 288,155 939 288,13 947,0,71,67
"09:24:35.317, 19 kwi 2023","10,4","0,0",197 132 288,159 881 080,13 947,0,71,67
"09:24:45.325, 19 kwi 2023","10,4","0,0",197 132 288,151 210 744,13 947,0,71,67
"09:24:55.335, 19 kwi 2023","10,9","0,0",197 132 288,152 937 816,13 947,0,71,67
"09:25:05.343, 19 kwi 2023","10,6","0,0",197 132 288,163 058 232,13 947,0,71,67
"09:25:15.350, 19 kwi 2023","10,3","0,0",197 132 288,156 764 896,13 947,0,71,67
"09:25:25.360, 19 kwi 2023","10,8","0,1",197 132 288,156 465 336,13 947,0,71,67
"09:25:35.367, 19 kwi 2023","10,2","0,0",236 978 176,183 449 448,13 947,0,71,67
"09:25:45.377, 19 kwi 2023","10,1","0,0",236 978 176,163 753 880,13 947,0,71,67
"09:25:55.380, 19 kwi 2023","10,2","0,0",236 978 176,193 835 528,13 947,0,71,67
"09:26:05.388, 19 kwi 2023","9,6","0,0",236 978 176,171 367 872,13 947,0,71,67
"09:26:15.396, 19 kwi 2023","10,6","0,0",236 978 176,193 044 520,13 947,0,71,67
"09:26:25.402, 19 kwi 2023","10,1","0,0",236 978 176,170 562 016,13 947,0,71,67
"09:26:35.411, 19 kwi 2023","10,4","0,0",236 978 176,177 567 088,13 947,0,71,67
"09:26:45.420, 19 kwi 2023","10,4","0,0",236 978 176,192 861 664,13 947,0,71,67
"09:26:55.429, 19 kwi 2023","10,4","0,0",236 978 176,166 308 824,13 947,0,71,67
"09:27:05.437, 19 kwi 2023","10,2","0,0",236 978 176,194 182 872,13 947,0,71,67
"09:27:15.444, 19 kwi 2023","10,6","0,0",236 978 176,194 994 904,13 947,0,71,67
"09:27:25.452, 19 kwi 2023","10,4","0,0",236 978 176,189 313 016,13 947,0,71,67
"09:27:35.459, 19 kwi 2023","9,4","0,0",236 978 176,175 306 056,13 947,0,71,67
"09:27:45.468, 19 kwi 2023","9,5","0,0",236 978 176,182 274 776,13 947,0,71,67
"09:27:55.477, 19 kwi 2023","10,3","0,0",236 978 176,189 312 656,13 947,0,71,67
"09:28:05.482, 19 kwi 2023","10,4","0,0",236 978 176,171 790 584,13 947,0,71,67
"09:28:15.489, 19 kwi 2023","10,8","0,0",236 978 176,184 896 456,13 947,0,71,67
"09:28:25.498, 19 kwi 2023","9,9","0,0",236 978 176,196 409 984,13 947,0,71,67
"09:28:35.508, 19 kwi 2023","10,9","0,0",236 978 176,192 922 632,13 947,0,71,67
"09:28:45.512, 19 kwi 2023","9,8","0,0",236 978 176,191 930 808,13 947,0,71,67
"09:28:55.525, 19 kwi 2023","10,4","0,0",236 978 176,184 570 984,13 947,0,71,67
"09:29:05.530, 19 kwi 2023","10,5","0,0",236 978 176,174 899 192,13 947,0,71,67
"09:29:15.541, 19 kwi 2023","10,7","0,0",236 978 176,196 811 888,13 947,0,71,67
"09:29:25.549, 19 kwi 2023","14,6","0,0",236 978 176,181 171 752,13 947,0,71,67
"09:29:35.558, 19 kwi 2023","10,9","0,0",236 978 176,199 095 640,13 947,0,71,67
"09:29:45.565, 19 kwi 2023","10,8","0,0",236 978 176,192 115 640,13 947,0,71,67
"09:29:55.575, 19 kwi 2023","10,9","0,0",236 978 176,193 926 616,13 947,0,71,67
"09:30:05.584, 19 kwi 2023","11,2","0,0",236 978 176,202 043 016,13 947,0,71,67
"09:30:15.595, 19 kwi 2023","9,7","0,0",236 978 176,187 012 624,13 947,0,71,67
"09:30:25.602, 19 kwi 2023","9,9","0,0",236 978 176,203 479 680,13 947,0,71,67
"09:30:35.607, 19 kwi 2023","11,7","0,0",236 978 176,192 847 864,13 947,0,71,67
"09:30:45.618, 19 kwi 2023","10,9","0,0",236 978 176,199 003 672,13 947,0,71,67
"09:30:55.629, 19 kwi 2023","10,6","0,0",236 978 176,198 908 792,13 947,0,71,67
"09:31:05.637, 19 kwi 2023","11,6","0,1",236 978 176,194 516 136,13 947,0,71,67
"09:31:15.646, 19 kwi 2023","9,9","0,0",285 212 672,206 845 064,13 947,0,71,67
"09:31:25.657, 19 kwi 2023","10,6","0,0",285 212 672,201 367 384,13 947,0,71,67
"09:31:35.668, 19 kwi 2023","10,5","0,0",285 212 672,225 054 040,13 947,0,71,67
"09:31:45.673, 19 kwi 2023","9,2","0,0",285 212 672,238 116 216,13 947,0,71,67
"09:31:55.686, 19 kwi 2023","9,9","0,0",285 212 672,220 015 048,13 947,0,71,67
"09:32:05.692, 19 kwi 2023","10,5","0,0",285 212 672,207 885 912,13 947,0,71,67
"09:32:15.700, 19 kwi 2023","10,8","0,0",285 212 672,243 930 456,13 947,0,71,67
"09:32:25.707, 19 kwi 2023","10,5","0,0",285 212 672,238 259 544,13 947,0,71,67
"09:32:35.715, 19 kwi 2023","10,4","0,0",285 212 672,201 223 232,13 947,0,71,67
"09:32:45.720, 19 kwi 2023","9,6","0,0",285 212 672,235 119 048,13 947,0,71,67
"09:32:55.730, 19 kwi 2023","11,2","0,0",285 212 672,212 787 744,13 947,0,71,67
"09:33:05.740, 19 kwi 2023","10,3","0,0",285 212 672,221 866 328,13 947,0,71,67
"09:33:15.747, 19 kwi 2023","10,3","0,0",285 212 672,226 730 768,13 947,0,71,67
"09:33:25.755, 19 kwi 2023","10,1","0,0",285 212 672,221 163 800,13 947,0,71,67
"09:33:35.762, 19 kwi 2023","9,7","0,0",285 212 672,240 692 216,13 947,0,71,67
"09:33:45.770, 19 kwi 2023","10,0","0,0",285 212 672,241 441 208,13 947,0,71,67
"09:33:55.779, 19 kwi 2023","9,4","0,0",285 212 672,221 161 464,13 947,0,71,67
"09:34:05.786, 19 kwi 2023","11,1","0,0",285 212 672,217 641 976,13 947,0,71,67
"09:34:15.793, 19 kwi 2023","10,1","0,0",285 212 672,228 780 688,13 947,0,71,67
"09:34:25.801, 19 kwi 2023","10,3","0,0",285 212 672,233 742 760,13 947,0,71,67
"09:34:35.808, 19 kwi 2023","11,1","0,0",285 212 672,209 184 248,13 947,0,71,67
"09:34:45.816, 19 kwi 2023","11,1","0,0",285 212 672,243 305 160,13 947,0,70,66
"09:34:55.825, 19 kwi 2023","10,6","0,0",285 212 672,229 442 840,13 947,0,71,67
"09:35:05.833, 19 kwi 2023","10,5","0,0",285 212 672,232 289 784,13 947,0,71,67
"09:35:15.843, 19 kwi 2023","11,0","0,0",285 212 672,226 624 608,13 947,0,71,67
"09:35:25.851, 19 kwi 2023","10,6","0,0",285 212 672,233 609 952,13 947,0,71,67
"09:35:35.857, 19 kwi 2023","9,7","0,0",285 212 672,230 034 448,13 947,0,71,67
"09:35:45.867, 19 kwi 2023","10,2","0,0",285 212 672,237 298 296,13 947,0,71,67
"09:35:55.877, 19 kwi 2023","9,6","0,0",285 212 672,244 454 616,13 947,0,71,67
"09:36:05.884, 19 kwi 2023","10,2","0,0",285 212 672,230 723 400,13 947,0,71,67
"09:36:15.891, 19 kwi 2023","9,8","0,0",285 212 672,227 488 248,13 947,0,71,67
"09:36:25.900, 19 kwi 2023","10,4","0,0",285 212 672,221 831 160,13 947,0,71,67
"09:36:35.907, 19 kwi 2023","10,1","0,0",285 212 672,247 923 504,13 947,0,71,67
"09:36:45.913, 19 kwi 2023","11,2","0,0",285 212 672,225 789 048,13 947,0,71,67
"09:36:55.919, 19 kwi 2023","10,1","0,0",285 212 672,245 758 848,13 947,0,71,67
"09:37:05.930, 19 kwi 2023","9,8","0,0",285 212 672,240 627 032,13 947,0,71,67
"09:37:15.936, 19 kwi 2023","11,1","0,0",285 212 672,225 079 576,13 947,0,71,67
"09:37:25.944, 19 kwi 2023","10,3","0,0",285 212 672,239 010 808,13 947,0,71,67
"09:37:35.953, 19 kwi 2023","10,6","0,0",285 212 672,244 968 184,13 947,0,71,67
"09:37:45.960, 19 kwi 2023","10,1","0,0",285 212 672,227 663 288,13 947,0,71,67
"09:37:55.970, 19 kwi 2023","10,7","0,0",285 212 672,246 254 976,13 947,0,71,67
"09:38:05.978, 19 kwi 2023","10,7","0,0",285 212 672,245 841 720,13 947,0,71,67
"09:38:15.990, 19 kwi 2023","11,1","0,0",285 212 672,245 594 488,13 947,0,71,67
"09:38:26.002, 19 kwi 2023","10,1","0,0",285 212 672,245 412 152,13 947,0,71,67
"09:38:36.010, 19 kwi 2023","12,1","0,1",285 212 672,236 992 560,13 948,0,72,68
"09:38:46.021, 19 kwi 2023","12,2","0,1",285 212 672,245 577 640,13 949,0,72,68
"09:38:56.026, 19 kwi 2023","10,8","0,1",285 212 672,245 617 944,13 949,0,72,68
"09:39:06.034, 19 kwi 2023","12,0","0,1",285 212 672,245 672 328,13 949,0,71,67
"09:39:16.043, 19 kwi 2023","10,9","0,1",285 212 672,245 861 712,13 949,0,72,68
"09:39:26.050, 19 kwi 2023","10,8","0,1",285 212 672,252 410 776,13 949,0,71,67
"09:39:36.056, 19 kwi 2023","10,6","0,0",285 212 672,254 311 800,13 949,0,71,67
"09:39:46.067, 19 kwi 2023","11,3","0,1",285 212 672,258 520 976,13 949,0,71,67
"09:39:56.074, 19 kwi 2023","10,8","0,1",285 212 672,256 213 176,13 949,0,71,67
"09:40:06.082, 19 kwi 2023","10,6","0,0",392 167 424,130 688 992,13 949,0,71,67
"09:40:16.088, 19 kwi 2023","10,5","0,0",392 167 424,96 573 104,13 949,0,71,67
"09:40:26.095, 19 kwi 2023","9,5","0,0",392 167 424,80 548 448,13 949,0,71,67
"09:40:36.099, 19 kwi 2023","9,7","0,0",392 167 424,277 845 416,13 949,0,71,67
"09:40:46.110, 19 kwi 2023","10,8","0,0",392 167 424,255 021 696,13 949,0,71,67
"09:40:56.118, 19 kwi 2023","10,4","0,0",392 167 424,234 202 304,13 949,0,71,67
"09:41:06.123, 19 kwi 2023","9,6","0,0",392 167 424,205 022 080,13 949,0,71,67
"09:41:16.134, 19 kwi 2023","10,3","0,0",392 167 424,169 627 456,13 949,0,71,67
"09:41:26.138, 19 kwi 2023","9,7","0,0",392 167 424,138 209 568,13 949,0,71,67
"09:41:36.144, 19 kwi 2023","9,8","0,0",392 167 424,111 029 216,13 949,0,71,67
"09:41:46.150, 19 kwi 2023","9,7","0,0",392 167 424,87 791 968,13 949,0,71,67
"09:41:56.156, 19 kwi 2023","9,3","0,0",392 167 424,60 653 952,13 949,0,71,67
"09:42:06.163, 19 kwi 2023","10,2","0,0",392 167 424,274 601 344,13 949,0,71,67
"09:42:16.172, 19 kwi 2023","10,0","0,0",392 167 424,264 221 568,13 949,0,71,67
"09:42:26.183, 19 kwi 2023","9,3","0,0",392 167 424,243 284 608,13 949,0,71,67
"09:42:36.191, 19 kwi 2023","9,7","0,0",392 167 424,226 647 384,13 949,0,71,67
"09:42:46.197, 19 kwi 2023","11,2","0,0",392 167 424,211 998 384,13 949,0,71,67
"09:42:56.207, 19 kwi 2023","10,0","0,0",392 167 424,188 967 536,13 949,0,71,67
"09:43:06.217, 19 kwi 2023","10,6","0,0",392 167 424,165 969 560,13 949,0,71,67
"09:43:16.225, 19 kwi 2023","10,4","0,0",392 167 424,134 296 320,13 949,0,71,67
"09:43:26.232, 19 kwi 2023","10,2","0,0",392 167 424,96 823 936,13 949,0,71,67
"09:43:36.242, 19 kwi 2023","9,6","0,0",392 167 424,69 618 632,13 949,0,71,67
"09:43:46.248, 19 kwi 2023","10,1","0,0",392 167 424,281 391 360,13 949,0,71,67
"09:43:56.254, 19 kwi 2023","10,0","0,0",392 167 424,250 044 824,13 949,0,71,67
"09:44:06.262, 19 kwi 2023","9,6","0,0",392 167 424,224 787 744,13 949,0,71,67
"09:44:16.269, 19 kwi 2023","10,3","0,0",392 167 424,205 957 112,13 949,0,71,67
"09:44:26.279, 19 kwi 2023","10,6","0,0",392 167 424,187 369 584,13 949,0,71,67
"09:44:36.287, 19 kwi 2023","10,2","0,0",392 167 424,166 186 440,13 949,0,71,67
"09:44:46.296, 19 kwi 2023","10,7","0,0",392 167 424,155 732 896,13 949,0,71,67
"09:44:56.304, 19 kwi 2023","10,6","0,0",392 167 424,132 762 752,13 949,0,71,67
"09:45:06.314, 19 kwi 2023","11,0","0,0",392 167 424,111 840 640,13 949,0,71,67
"09:45:16.320, 19 kwi 2023","10,3","0,0",392 167 424,82 588 696,13 949,0,71,67
"09:45:26.326, 19 kwi 2023","9,4","0,0",392 167 424,288 020 760,13 949,0,71,67
"09:45:36.335, 19 kwi 2023","10,0","0,0",392 167 424,264 946 152,13 949,0,71,67
"09:45:46.340, 19 kwi 2023","9,8","0,0",392 167 424,244 014 344,13 949,0,72,68
"09:45:56.349, 19 kwi 2023","10,7","0,0",392 167 424,237 808 640,13 949,0,72,68
"09:46:06.357, 19 kwi 2023","11,3","0,0",392 167 424,225 298 432,13 949,0,72,68
"09:46:16.367, 19 kwi 2023","11,1","0,0",392 167 424,202 386 464,13 949,0,72,68
"09:46:26.375, 19 kwi 2023","10,0","0,0",392 167 424,185 584 960,13 949,0,72,68
"09:46:36.382, 19 kwi 2023","9,9","0,0",392 167 424,162 345 320,13 949,0,72,68
"09:46:46.390, 19 kwi 2023","9,3","0,0",392 167 424,133 009 336,13 949,0,72,68
"09:46:56.398, 19 kwi 2023","9,6","0,0",392 167 424,110 099 000,13 949,0,72,68
"09:47:06.404, 19 kwi 2023","10,2","0,0",392 167 424,83 012 112,13 949,0,72,68
"09:47:16.412, 19 kwi 2023","9,6","0,0",392 167 424,282 167 824,13 949,0,72,68
"09:47:26.419, 19 kwi 2023","10,7","0,0",392 167 424,269 671 040,13 949,0,72,68
"09:47:36.428, 19 kwi 2023","10,6","0,0",392 167 424,248 590 336,13 949,0,72,68
"09:47:46.433, 19 kwi 2023","10,3","0,0",392 167 424,213 074 856,13 949,0,72,68
"09:47:56.442, 19 kwi 2023","9,8","0,0",392 167 424,194 145 024,13 949,0,72,68
"09:48:06.448, 19 kwi 2023","9,7","0,0",392 167 424,169 036 800,13 949,0,72,68
"09:48:16.455, 19 kwi 2023","9,3","0,0",392 167 424,131 265 112,13 949,0,72,68
"09:48:26.464, 19 kwi 2023","9,9","0,0",392 167 424,99 818 400,13 949,0,72,68
"09:48:36.472, 19 kwi 2023","9,6","0,0",392 167 424,68 368 016,13 949,0,71,67
"09:48:46.477, 19 kwi 2023","10,3","0,0",392 167 424,269 700 320,13 949,0,72,68
"09:48:56.483, 19 kwi 2023","9,6","0,0",392 167 424,248 882 912,13 949,0,71,67
"09:49:06.490, 19 kwi 2023","9,4","0,0",392 167 424,215 397 376,13 949,0,71,67
"09:49:16.497, 19 kwi 2023","10,6","0,0",392 167 424,207 061 888,13 949,0,71,67
"09:49:26.505, 19 kwi 2023","9,8","0,0",392 167 424,188 169 696,13 949,0,71,67
"09:49:36.513, 19 kwi 2023","9,9","0,0",392 167 424,167 376 400,13 949,0,71,67
"09:49:46.519, 19 kwi 2023","10,5","0,0",392 167 424,146 204 240,13 949,0,71,67
"09:49:56.527, 19 kwi 2023","10,6","0,0",392 167 424,112 822 400,13 949,0,71,67
"09:50:06.534, 19 kwi 2023","10,1","0,0",392 167 424,85 632 640,13 949,0,71,67
"09:50:16.542, 19 kwi 2023","10,8","0,0",392 167 424,289 223 536,13 949,0,71,67
"09:50:26.549, 19 kwi 2023","10,2","0,0",392 167 424,284 791 168,13 949,0,71,67
"09:50:36.556, 19 kwi 2023","9,1","0,0",392 167 424,276 496 360,13 949,0,71,67
"09:50:46.565, 19 kwi 2023","9,8","0,0",392 167 424,255 686 912,13 949,0,71,67
"09:50:56.572, 19 kwi 2023","10,9","0,0",392 167 424,232 563 136,13 949,0,71,67
"09:51:06.581, 19 kwi 2023","10,3","0,0",392 167 424,217 895 976,13 949,0,71,67
"09:51:16.591, 19 kwi 2023","9,6","0,0",392 167 424,199 099 424,13 949,0,71,67
"09:51:26.603, 19 kwi 2023","10,7","0,0",392 167 424,192 823 152,13 949,0,71,67
"09:51:36.611, 19 kwi 2023","9,8","0,0",392 167 424,176 169 216,13 949,0,71,67
"09:51:46.620, 19 kwi 2023","9,2","0,0",392 167 424,130 134 640,13 949,0,71,67
"09:51:56.630, 19 kwi 2023","9,4","0,0",392 167 424,102 862 848,13 949,0,71,67
"09:52:06.638, 19 kwi 2023","10,6","0,0",392 167 424,71 450 368,13 949,0,71,67
"09:52:16.646, 19 kwi 2023","10,4","0,0",392 167 424,281 039 984,13 949,0,71,67
"09:52:26.652, 19 kwi 2023","10,5","0,0",392 167 424,243 418 672,13 949,0,71,67
"09:52:36.664, 19 kwi 2023","10,1","0,0",392 167 424,218 416 000,13 949,0,71,67
"09:52:46.668, 19 kwi 2023","9,9","0,0",392 167 424,199 537 152,13 949,0,71,67
"09:52:56.675, 19 kwi 2023","10,3","0,0",392 167 424,182 856 704,13 949,0,71,67
"09:53:06.682, 19 kwi 2023","10,4","0,0",392 167 424,161 995 152,13 949,0,71,67
"09:53:16.690, 19 kwi 2023","10,3","0,0",392 167 424,155 632 256,13 949,0,71,67
"09:53:26.695, 19 kwi 2023","9,6","0,0",392 167 424,120 153 424,13 949,0,71,67
"09:53:36.699, 19 kwi 2023","10,3","0,0",392 167 424,101 411 432,13 949,0,71,67
"09:53:46.706, 19 kwi 2023","9,9","0,0",392 167 424,88 592 960,13 949,0,71,67
"09:53:56.713, 19 kwi 2023","9,9","0,0",392 167 424,65 611 392,13 949,0,71,67
"09:54:06.722, 19 kwi 2023","10,6","0,0",392 167 424,283 655 416,13 949,0,71,67
"09:54:16.732, 19 kwi 2023","10,7","0,0",392 167 424,275 230 752,13 949,0,71,67
"09:54:26.741, 19 kwi 2023","8,8","0,0",392 167 424,248 001 728,13 949,0,71,67
"09:54:36.753, 19 kwi 2023","9,9","0,0",392 167 424,229 263 912,13 949,0,71,67
"09:54:46.758, 19 kwi 2023","10,8","0,0",392 167 424,208 198 656,13 949,0,71,67
"09:54:56.763, 19 kwi 2023","9,8","0,0",392 167 424,198 084 864,13 949,0,71,67
"09:55:06.772, 19 kwi 2023","9,1","0,0",392 167 424,170 793 136,13 949,0,71,67
"09:55:16.778, 19 kwi 2023","10,0","0,0",392 167 424,143 494 144,13 949,0,71,67
"09:55:26.785, 19 kwi 2023","10,1","0,0",392 167 424,124 737 928,13 949,0,71,67
"09:55:36.796, 19 kwi 2023","10,8","0,0",392 167 424,101 614 064,13 949,0,71,67
"09:55:46.807, 19 kwi 2023","9,7","0,0",392 167 424,82 797 312,13 949,0,71,67
"09:55:56.813, 19 kwi 2023","10,0","0,0",392 167 424,281 971 024,13 949,0,71,67
"09:56:06.822, 19 kwi 2023","9,7","0,0",392 167 424,254 806 784,13 949,0,71,67
"09:56:16.834, 19 kwi 2023","9,8","0,0",392 167 424,238 157 552,13 949,0,71,67
"09:56:26.843, 19 kwi 2023","9,7","0,0",392 167 424,214 949 400,13 949,0,71,67
"09:56:36.848, 19 kwi 2023","10,3","0,0",392 167 424,181 432 408,13 949,0,71,67
"09:56:46.856, 19 kwi 2023","11,1","0,0",392 167 424,156 334 464,13 949,0,71,67
"09:56:56.866, 19 kwi 2023","10,9","0,0",392 167 424,147 956 864,13 949,0,71,67
"09:57:06.877, 19 kwi 2023","9,8","0,0",392 167 424,133 174 304,13 949,0,71,67
"09:57:16.883, 19 kwi 2023","10,6","0,0",392 167 424,102 007 568,13 949,0,71,67
"09:57:26.891, 19 kwi 2023","10,8","0,0",392 167 424,76 801 920,13 949,0,71,67
"09:57:36.902, 19 kwi 2023","10,2","0,0",392 167 424,284 411 776,13 949,0,71,67
"09:57:46.908, 19 kwi 2023","10,1","0,0",392 167 424,271 864 576,13 949,0,71,67
"09:57:56.918, 19 kwi 2023","9,8","0,0",392 167 424,234 102 784,13 949,0,71,67
"09:58:06.926, 19 kwi 2023","10,3","0,0",392 167 424,232 088 320,13 949,0,71,67
